,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,300.24,1.89485,,1.16163
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:06:31:647,,297.397,0,33.3208,1.03564,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0913',-0.5625,0.9375,0,0.9375,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:06:32:649,,298.66,1.26319,34.34,1.06732,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0913',1.75,0.875,-0.125,0.875,1.75,-0.125,0,1.24611e-306,3.14082e-317
-00:06:33:651,,298.029,-0.6316,33.7018,1.04749,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0912',5.0625,0.75,15.9375,0.75,5.0625,15.9375,0,1.24611e-306,3.14082e-317
-00:06:34:652,,297.713,-0.315795,32.5005,1.01015,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0912',3.4375,1,0,1,3.4375,0,0,1.24611e-306,3.14082e-317
-00:06:35:653,,297.713,0,33.0171,1.0262,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0912',1,1.125,0,1.125,1,0,0,1.24611e-306,3.14082e-317
-00:06:36:655,,297.713,0,33.3592,1.03684,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0912',-1.625,0.875,0,0.875,-1.625,0,0,1.24611e-306,3.14082e-317
-00:06:37:656,,298.66,0.947395,33.1769,1.03117,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0912',-1.125,0.9375,-0.25,0.9375,-1.125,-0.25,0,1.24611e-306,3.14082e-317
-00:06:38:658,,297.397,-1.26319,32.8081,1.01971,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0913',0.0625,1,0.0625,1,0.0625,0.0625,0,1.24611e-306,3.14082e-317
-00:06:39:659,,298.345,0.947386,33.1485,1.03029,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0913',0.625,1.0625,0,1.0625,0.625,0,0,1.24611e-306,3.14082e-317
-00:06:40:660,,297.713,-0.631594,33.1286,1.02967,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0914',-0.4375,0.9375,0,0.9375,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:06:41:662,,297.713,0,32.9919,1.02542,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0915',-1.875,1.0625,-0.0625,1.0625,-1.875,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:42:664,,297.713,0,33.296,1.03487,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0915',0.625,1,-0.125,1,0.625,-0.125,0,1.24611e-306,3.14082e-317
-00:06:43:665,,298.345,0.631594,33.2669,1.03397,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-1.9375,1.0625,-0.1875,1.0625,-1.9375,-0.1875,0,1.24611e-306,3.14082e-317
-00:06:44:666,,297.397,-0.947386,33.0646,1.02768,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0916',-2.875,1.125,0,1.125,-2.875,0,0,1.24611e-306,3.14082e-317
-00:06:45:669,,297.713,0.315792,33.3391,1.03621,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0917',0.9375,0.875,0.0625,0.875,0.9375,0.0625,0,1.24611e-306,3.14082e-317
-00:06:46:670,,297.713,0,33.0688,1.02781,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0917',-3.0625,0.875,-0.125,0.875,-3.0625,-0.125,0,1.24611e-306,3.14082e-317
-00:06:47:672,,298.66,0.947395,33.5772,1.04361,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0918',-0.125,0.9375,-0.125,0.9375,-0.125,-0.125,0,1.24611e-306,3.14082e-317
-00:06:48:674,,298.345,-0.315801,34.2045,1.06311,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0918',4.5,1.125,0.0625,1.125,4.5,0.0625,0,1.24611e-306,3.14082e-317
-00:06:49:675,,298.345,0,34.5941,1.07522,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0918',-3.5625,0.875,0,0.875,-3.5625,0,0,1.24611e-306,3.14082e-317
-00:06:50:676,,298.029,-0.315798,33.6582,1.04613,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0918',2.0625,0.8125,0.0625,0.8125,2.0625,0.0625,0,1.24611e-306,3.14082e-317
-00:06:51:677,,298.345,0.315798,33.7984,1.05049,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',0.8125,1.0625,0.0625,1.0625,0.8125,0.0625,0,1.24611e-306,3.14082e-317
-00:06:52:678,,298.345,0,32.8763,1.02183,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',-0.6875,1.0625,0.25,1.0625,-0.6875,0.25,0,1.24611e-306,3.14082e-317
-00:06:53:680,,298.66,0.315801,33.3198,1.03561,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',0.125,0.8125,0.0625,0.8125,0.125,0.0625,0,1.24611e-306,3.14082e-317
-00:06:54:682,,298.66,0,33.3091,1.03528,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',-1.375,1,-0.25,1,-1.375,-0.25,0,1.24611e-306,3.14082e-317
-00:06:55:683,,298.66,0,33.3323,1.036,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0918',0.0625,1.0625,-0.0625,1.0625,0.0625,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:56:684,,298.345,-0.315801,33.1023,1.02885,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',0.125,0.9375,-0.0625,0.9375,0.125,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:57:686,,298.345,0,33.0841,1.02829,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',0,1.0625,0,1.0625,0,0,0,1.24611e-306,3.14082e-317
-00:06:58:687,,298.345,0,33.9023,1.05372,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0918',0.0625,0.875,0.0625,0.875,0.0625,0.0625,0,1.24611e-306,3.14082e-317
-00:06:59:688,,298.976,0.631606,33.0525,1.0273,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',2.6875,1.3125,-0.25,1.3125,2.6875,-0.25,0,1.24611e-306,3.14082e-317
-00:07:00:689,,297.713,-1.2632,34.0552,1.05847,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',7.625,0.625,0,0.625,7.625,0,0,1.24611e-306,3.14082e-317
-00:07:01:690,,298.66,0.947395,33.7565,1.04919,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',-2.25,1.1875,0,1.1875,-2.25,0,0,1.24611e-306,3.14082e-317
-00:07:02:691,,298.345,-0.315801,33.2219,1.03257,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',1.5625,1.1875,-0.0625,1.1875,1.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:07:03:693,,299.292,0.947413,33.3738,1.03729,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0917',-0.75,0.9375,0,0.9375,-0.75,0,0,1.24611e-306,3.14082e-317
-00:07:04:694,,298.029,-1.26321,33.1409,1.03005,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0917',-0.875,0.9375,-0.1875,0.9375,-0.875,-0.1875,0,1.24611e-306,3.14082e-317
-00:07:05:696,,298.029,0,37.3744,1.16163,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0917',0.875,0.9375,-0.125,0.9375,0.875,-0.125,0,1.24611e-306,3.14082e-317
-00:07:06:697,,298.345,0.315798,33.2602,1.03376,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0916',-0.6875,1,-0.0625,1,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:07:07:698,,298.029,-0.315798,33.4437,1.03946,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0916',0.5,0.75,0.125,0.75,0.5,0.125,0,1.24611e-306,3.14082e-317
-00:07:08:699,,299.292,1.26321,33.3919,1.03785,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0916',-0.8125,0.9375,-0.0625,0.9375,-0.8125,-0.0625,0,1.24611e-306,3.14082e-317
-00:07:09:700,,298.345,-0.947413,33.6459,1.04575,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0915',-4,0.9375,-0.125,0.9375,-4,-0.125,0,1.24611e-306,3.14082e-317
-00:07:10:701,,298.976,0.631606,33.6219,1.045,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0915',-1.5625,1,-0.0625,1,-1.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:07:11:703,,298.66,-0.315804,33.3007,1.03502,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0915',-1.25,1.0625,-0.0625,1.0625,-1.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:07:12:704,,299.608,0.947422,32.1703,0.999886,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',4.25,1,-0.1875,1,4.25,-0.1875,0,1.24611e-306,3.14082e-317
-00:07:13:705,,298.66,-0.947422,34.1959,1.06284,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-5.1875,1.125,-0.125,1.125,-5.1875,-0.125,0,1.24611e-306,3.14082e-317
-00:07:14:706,,298.66,0,33.2074,1.03212,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-1.75,1,-0.125,1,-1.75,-0.125,0,1.24611e-306,3.14082e-317
-00:07:15:707,,298.66,0,32.6458,1.01466,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-1.375,1.125,0.0625,1.125,-1.375,0.0625,0,1.24611e-306,3.14082e-317
-00:07:16:708,,298.66,0,33.1691,1.03093,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',0.375,1,-0.1875,1,0.375,-0.1875,0,1.24611e-306,3.14082e-317
-00:07:17:709,,298.976,0.315804,33.0722,1.02792,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-3.125,0.8125,0,0.8125,-3.125,0,0,1.24611e-306,3.14082e-317
-00:07:18:710,,299.924,0.947432,33.6651,1.04635,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-0.25,0.6875,-0.125,0.6875,-0.25,-0.125,0,1.24611e-306,3.14082e-317
-00:07:19:712,,298.66,-1.26324,33.4809,1.04062,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-0.625,1.1875,-0.0625,1.1875,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:07:20:713,,299.608,0.947422,33.0011,1.02571,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',0.25,1.125,-0.0625,1.125,0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:07:21:714,,298.976,-0.631618,33.0621,1.0276,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',0.1875,1.1875,0.125,1.1875,0.1875,0.125,0,1.24611e-306,3.14082e-317
-00:07:22:715,,299.292,0.315807,33.0652,1.0277,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-0.625,1,-0.25,1,-0.625,-0.25,0,1.24611e-306,3.14082e-317
-00:07:23:717,,298.66,-0.631612,33.3935,1.0379,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-1.9375,0.9375,0,0.9375,-1.9375,0,0,1.24611e-306,3.14082e-317
